Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2023-02-01,1641.792724609375,1644.7275390625,1566.8572998046875,1586.4881591796875,8116969489,0.034828926102213,1602.2154017857142,1490.0540690104167,31.263239594933953,1586.535400390625,1567.3265380859375,1646.1556396484375,62.963016093248775,65.78022342649979,75.36957502084798,1643.2415771484375
2023-02-02,1643.2415771484375,1704.4581298828125,1641.3226318359375,1641.365966796875,10558081069,0.0008824820072261819,1607.9490618024554,1504.336161295573,34.92031613964486,1641.792724609375,1586.535400390625,1567.3265380859375,63.07740900699992,65.08561053829726,73.31278212433784,1664.74560546875
2023-02-03,1664.74560546875,1670.6968994140625,1634.223388671875,1642.9046630859375,8169519805,0.013086346292204398,1617.4617919921875,1517.9434611002605,40.441479566455996,1643.2415771484375,1641.792724609375,1586.535400390625,64.81444278221613,65.51510286467851,71.75324627240597,1667.0592041015625
2023-02-04,1667.0592041015625,1690.099609375,1648.189208984375,1664.4722900390625,5843302512,0.0013897610693263118,1630.979527064732,1531.8308146158854,38.65762549639719,1664.74560546875,1643.2415771484375,1641.792724609375,65.00519629063902,65.28954941742745,70.46050690141027,1631.6458740234375
2023-02-05,1631.6458740234375,1671.770263671875,1616.391845703125,1667.16650390625,6926696531,-0.02124299484445158,1628.906703404018,1543.906376139323,38.09314350758149,1667.0592041015625,1664.74560546875,1643.2415771484375,59.6725122195926,61.54379831243841,68.6771651836159,1616.2470703125
2023-02-06,1616.2470703125,1653.7154541015625,1611.319091796875,1631.645263671875,6919871886,-0.009437589342205732,1635.8953508649554,1555.6389322916666,28.085543997498696,1631.6458740234375,1667.0592041015625,1664.74560546875,57.46498543787751,56.67934460580591,66.2776010680539,1672.0035400390625
2023-02-07,1672.0035400390625,1673.7978515625,1614.863037109375,1616.0096435546875,8030277434,0.03449749159686455,1648.1050851004463,1568.460400390625,20.64235142334434,1616.2470703125,1631.6458740234375,1667.0592041015625,62.827261666856735,56.67005402061068,64.35609165856525,1650.716796875
2023-02-08,1650.716796875,1688.5272216796875,1635.2650146484375,1671.9052734375,7806089579,-0.01273127876485547,1649.3799525669642,1579.4329956054687,20.46231563848114,1672.0035400390625,1616.2470703125,1631.6458740234375,59.7312483292599,54.318874716893106,62.348648270230825,1546.438232421875
2023-02-09,1546.438232421875,1655.23486328125,1537.1822509765625,1651.082275390625,10524969124,-0.0631716867790626,1635.5509033203125,1586.428068033854,44.22076819760671,1650.716796875,1672.0035400390625,1616.2470703125,47.40683713316407,43.539246192456176,58.5867678546759,1514.869140625
2023-02-10,1514.869140625,1553.32568359375,1504.83447265625,1546.5965576171875,8397387897,-0.02041406577709526,1614.1399797712054,1590.6592814127605,60.87640720214595,1546.438232421875,1650.716796875,1672.0035400390625,44.418818388660426,32.07916243375985,53.28524677049269,1539.9267578125
2023-02-11,1539.9267578125,1541.334716796875,1510.14697265625,1514.94189453125,5064007416,0.01654111006391079,1595.9782017299108,1594.7255574544272,61.419091035095626,1514.869140625,1546.438232421875,1650.716796875,47.26028452326192,24.733788068726653,47.57495503013949,1515.03369140625
2023-02-12,1515.03369140625,1545.55419921875,1501.4620361328125,1539.7760009765625,5319698775,-0.016165097645040705,1579.3193184988838,1596.8395182291667,65.79137561594078,1539.9267578125,1514.869140625,1546.438232421875,44.80948400815237,16.71122692333097,41.402209408777786,1507.1658935546875
2023-02-13,1507.1658935546875,1524.7314453125,1470.02392578125,1514.9169921875,9363855114,-0.005193150420476522,1563.736293247768,1595.3881510416666,68.45153246148813,1515.03369140625,1539.9267578125,1514.869140625,44.0322672470043,9.607672614154353,35.0433020498531,1556.8751220703125
2023-02-14,1556.8751220703125,1562.0343017578125,1497.1944580078125,1506.9920654296875,9249575045,0.03298192238041198,1547.2893763950892,1595.5346720377604,49.23658057854025,1507.1658935546875,1515.03369140625,1539.9267578125,49.940130585883374,7.898129232266456,29.61426748633577,1673.7459716796875
2023-02-15,1673.7459716796875,1674.289794921875,1545.689697265625,1556.76513671875,10015035156,0.0750675811775845,1550.5792585100446,1598.765087890625,57.392974477043,1556.8751220703125,1507.1658935546875,1515.03369140625,60.49779640581359,15.791766959087681,26.849767380886156,1640.067626953125
2023-02-16,1640.067626953125,1732.8011474609375,1638.1455078125,1673.867431640625,12704861676,-0.020121538929091298,1563.9548863002233,1601.1724731445313,66.46100256793186,1673.7459716796875,1556.8751220703125,1507.1658935546875,56.78146839776868,19.109686203235015,25.30175114535593,1694.7833251953125
2023-02-17,1694.7833251953125,1716.7818603515625,1636.173828125,1640.2801513671875,9802443159,0.03336185492779764,1589.6569126674108,1607.1483520507813,78.08638384676509,1640.067626953125,1673.7459716796875,1556.8751220703125,60.97572691916249,25.856206425767596,25.412642201438267,1691.8194580078125
2023-02-18,1691.8194580078125,1705.30908203125,1683.670166015625,1694.7418212890625,5491437195,-0.0017488177653378623,1611.3558698381696,1611.7904500325521,82.91871946474136,1694.7833251953125,1640.067626953125,1673.7459716796875,60.632467936845615,30.610850170050526,26.452283795160717,1681.4361572265625
2023-02-19,1681.4361572265625,1718.9476318359375,1673.9066162109375,1691.68017578125,6959144003,-0.006137357465717308,1635.127650669643,1612.51318359375,74.08405800317708,1691.8194580078125,1694.7833251953125,1640.067626953125,59.371499200769954,33.15885930715149,27.793598897558873,1702.6751708984375
2023-02-20,1702.6751708984375,1716.4893798828125,1659.2950439453125,1682.3370361328125,7703604237,0.0126314719596059,1663.0575474330358,1615.0317504882812,51.085856121381326,1681.4361572265625,1691.8194580078125,1694.7833251953125,61.15125203431764,36.471564316515696,29.52919198135024,1658.036376953125
2023-02-21,1658.036376953125,1714.28564453125,1642.396728515625,1702.7978515625,8721608198,-0.026216858452078218,1677.5091552734375,1616.0202270507812,22.162844608325276,1702.6751708984375,1681.4361572265625,1691.8194580078125,55.63504993346778,35.0904286750349,30.641439320087176,1643.231689453125
2023-02-22,1643.231689453125,1663.996826171875,1604.8033447265625,1658.1409912109375,9189387004,-0.008929048666112882,1673.1499720982142,1616.519580078125,25.738802916390263,1658.036376953125,1702.6751708984375,1681.4361572265625,53.898516676788354,32.42745070891715,30.998641597853172,1651.0738525390625
2023-02-23,1651.0738525390625,1674.6015625,1632.566162109375,1643.298583984375,9013236167,0.004772402538407272,1674.7222900390625,1619.6685668945313,23.630926282995347,1643.231689453125,1658.036376953125,1702.6751708984375,54.705019712038,30.597114021989228,30.918336082680387,1608.3731689453125
2023-02-24,1608.3731689453125,1661.09130859375,1583.1478271484375,1650.8951416015625,8909129423,-0.025862370437327087,1662.3779820033483,1619.557303873698,32.3615286365406,1651.0738525390625,1643.231689453125,1658.036376953125,49.61533716480463,25.408082154131307,29.816285296970573,1594.9149169921875
2023-02-25,1594.9149169921875,1608.8651123046875,1567.6317138671875,1608.6583251953125,5657686235,-0.00836761779727413,1648.5344761439733,1619.284269205729,37.917843785807875,1608.3731689453125,1651.0738525390625,1643.231689453125,48.09648547270348,19.979457803803598,27.848919798337178,1640.817138671875
2023-02-26,1640.817138671875,1645.2734375,1590.39306640625,1594.7611083984375,5727967432,0.028780357616977614,1642.7317592075892,1620.7062906901042,35.04262470401914,1594.9149169921875,1608.3731689453125,1651.0738525390625,53.34272947799547,19.16029164846441,26.111194168362626,1634.326416015625
2023-02-27,1634.326416015625,1662.57568359375,1615.387939453125,1640.763671875,7239824677,-0.003955786725572508,1632.9676513671875,1622.7693359375,23.014436963505077,1640.817138671875,1594.9149169921875,1608.3731689453125,52.53412296337202,17.78236545562345,24.445428425814793,1605.8951416015625
2023-02-28,1605.8951416015625,1644.435791015625,1602.4281005859375,1634.50244140625,6323676957,-0.01739632556596371,1625.5189034598213,1621.4273193359375,21.962387230887654,1634.326416015625,1640.817138671875,1594.9149169921875,49.028248670288804,14.23212372215471,22.402767485082776,1663.4337158203125
2023-03-01,1663.4337158203125,1663.4337158203125,1601.548583984375,1606.0404052734375,7701847224,0.035829596047825873,1628.4049072265625,1624.6308919270834,25.68905669012947,1605.8951416015625,1634.326416015625,1640.817138671875,55.500526851531625,15.878377586919669,21.097889505450155,1647.3193359375
2023-03-02,1647.3193359375,1672.0511474609375,1622.5999755859375,1663.549072265625,7080950926,-0.009687419299942324,1627.8685477120537,1626.6570231119792,25.170838162943195,1663.4337158203125,1605.8951416015625,1634.326416015625,53.45341187608228,15.701749853996489,20.018661575159424,1569.1676025390625
2023-03-03,1569.1676025390625,1648.475341796875,1552.4515380859375,1647.5577392578125,9922240199,-0.04744176292568125,1622.2677525111608,1624.2361857096355,33.28557091222735,1647.3193359375,1663.4337158203125,1605.8951416015625,44.81926285919981,9.150102671301056,17.84494979438775,1566.9239501953125
2023-03-04,1566.9239501953125,1575.63720703125,1551.73681640625,1569.278076171875,4389045367,-0.0014298360099453955,1618.26904296875,1621.692264811198,38.40661072335712,1569.1676025390625,1647.3193359375,1663.4337158203125,44.59654912742721,3.7337902737185686,15.022717890253915,1564.46875
2023-03-05,1564.46875,1584.2088623046875,1559.9541015625,1567.1793212890625,5020886238,-0.001566891740346743,1607.3621303013392,1618.3497029622397,41.64079766222181,1566.9239501953125,1569.1676025390625,1647.3193359375,44.336913805764034,-0.7481660678736262,11.868541098628407,1567.398681640625
2023-03-06,1567.398681640625,1579.456298828125,1557.363525390625,1564.3831787109375,5245153345,0.0018727965263767299,1597.801025390625,1615.027685546875,42.09876802365294,1564.46875,1566.9239501953125,1569.1676025390625,44.75029219377531,-4.01741747450842,8.691349384001041,1561.93310546875
2023-03-07,1561.93310546875,1579.1622314453125,1543.1275634765625,1567.4246826171875,6854058349,-0.0034870363462051746,1591.5207345145088,1612.703926595052,43.929367934069504,1567.398681640625,1564.46875,1566.9239501953125,44.09247068822763,-6.969014624762167,5.559276582248399,1534.0882568359375
2023-03-08,1534.0882568359375,1568.17529296875,1534.0882568359375,1561.9779052734375,7130327525,-0.017827171045494916,1573.0428118024554,1609.9652994791666,34.91826986039978,1561.93310546875,1567.398681640625,1564.46875,40.80179519395128,-11.423342030857611,2.1627528596271968,1438.6607666015625
2023-03-09,1438.6607666015625,1544.1083984375,1423.2647705078125,1534.0316162109375,9457897583,-0.0622046937711358,1543.2344447544642,1602.18720703125,47.67507076131218,1534.0882568359375,1561.93310546875,1567.398681640625,31.990257840939577,-22.39546851266755,-2.7488914148317525,1429.1580810546875
2023-03-10,1429.1580810546875,1438.7601318359375,1378.525390625,1438.7601318359375,12665194936,-0.0066052302026157195,1523.2330845424108,1594.8019165039063,62.15301205161869,1438.6607666015625,1534.0882568359375,1561.93310546875,31.266148188552435,-31.494693879503757,-8.498051907766154,1482.61669921875
2023-03-11,1482.61669921875,1484.136962890625,1428.72314453125,1429.100830078125,14917080154,0.0374056718236595,1511.1891915457588,1592.6745320638022,60.41990972655131,1429.1580810546875,1438.6607666015625,1534.0882568359375,39.555145292048735,-34.00029755975493,-13.59850103816391,1590.29296875
2023-03-12,1590.29296875,1607.152587890625,1461.6109619140625,1482.431884765625,11480965122,0.07262583079496476,1514.8783656529017,1595.1886596679688,64.84188349096792,1482.61669921875,1429.1580810546875,1438.6607666015625,52.08828722333342,-26.98634962515439,-16.276070755562007,1680.3089599609375
2023-03-13,1680.3089599609375,1699.9117431640625,1572.07470703125,1590.8311767578125,15711468959,0.05660340137307651,1531.0084054129463,1599.86806640625,89.4561995159027,1590.29296875,1482.61669921875,1429.1580810546875,59.62522727656273,-14.002791692327946,-15.821414942915194,1703.507080078125
2023-03-14,1703.507080078125,1779.9178466796875,1665.90234375,1680.2952880859375,16159781303,0.013805865867504874,1551.2332589285713,1606.1505126953125,111.01847637561481,1680.3089599609375,1590.29296875,1482.61669921875,61.314200443338315,-1.8203502063513497,-13.021201995602427,1656.1805419921875
2023-03-15,1656.1805419921875,1721.0792236328125,1616.63037109375,1705.18994140625,12715339905,-0.027781826468116,1568.675013950893,1611.1176676432292,117.28959173661184,1703.507080078125,1680.3089599609375,1590.29296875,56.153309909866536,3.9697060416906425,-9.623020388143813,1677.2154541015625
2023-03-16,1677.2154541015625,1693.1392822265625,1639.26171875,1656.33203125,9364980166,0.012700856927151394,1602.7542550223213,1615.129012044271,107.46212504002308,1656.1805419921875,1703.507080078125,1680.3089599609375,57.85142500340183,10.13883476849196,-5.670649356816657,1792.485107421875
2023-03-17,1792.485107421875,1799.343994140625,1667.1318359375,1677.2967529296875,12467445117,0.06872680134113085,1654.6581159319196,1619.086983235677,96.86136072028306,1677.2154541015625,1656.1805419921875,1703.507080078125,65.69254027135123,24.051955434489628,0.27387160144460054,1761.65966796875
2023-03-18,1761.65966796875,1840.3575439453125,1751.2628173828125,1793.5924072265625,10317822213,-0.017197040759496796,1694.5213971819196,1623.1400512695313,67.10719525879392,1792.485107421875,1677.2154541015625,1656.1805419921875,62.35194457286354,32.219442775583275,6.662985836272336,1785.5765380859375
2023-03-19,1785.5765380859375,1843.8441162109373,1762.9632568359375,1762.9632568359375,9170565472,0.013576328363562151,1722.4190499441963,1626.1664916992188,56.272808882508684,1761.65966796875,1792.485107421875,1677.2154541015625,63.88641396082589,40.15919665301817,13.362227999621503,1735.3212890625
2023-03-20,1735.3212890625,1807.7252197265625,1728.103759765625,1785.416259765625,10978325507,-0.028145110529571027,1730.2779541015625,1627.616552734375,53.16741732670131,1785.5765380859375,1761.65966796875,1792.485107421875,58.49166282507,41.91318114597061,19.072418628891327,1806.7607421875
2023-03-21,1806.7607421875,1836.28857421875,1725.00732421875,1735.617919921875,10758627746,0.04116785380048826,1745.0284772600446,1631.7940388997397,58.55273582339833,1735.3212890625,1785.5765380859375,1761.65966796875,63.243275987405724,48.50861618436966,24.959658139986992,1737.717041015625
2023-03-22,1737.717041015625,1821.458251953125,1717.76513671875,1804.95703125,12484103560,-0.03821408090164813,1756.676548549107,1632.9621012369792,44.3100736848447,1806.7607421875,1735.3212890625,1785.5765380859375,56.51034274470018,47.615415437958745,29.490809599581347,1816.4051513671875
2023-03-23,1816.4051513671875,1853.8880615234373,1732.524658203125,1737.140869140625,11012966854,0.04528246457522944,1776.560791015625,1638.2410603841147,32.31628731322942,1737.717041015625,1806.7607421875,1735.3212890625,61.536217642558924,52.65010268248557,34.12266821616219,1752.0447998046875
2023-03-24,1752.0447998046875,1819.935302734375,1730.3494873046875,1815.81982421875,10913669383,-0.035432817130064076,1770.7836042131696,1641.8681640625,32.60846851883184,1816.4051513671875,1737.717041015625,1806.7607421875,55.85095814811618,50.860497946772966,37.47023416228435,1743.7647705078125
2023-03-25,1743.7647705078125,1762.674560546875,1716.6519775390625,1751.469482421875,6614309912,-0.0047259232742210555,1768.2271902901787,1644.957861328125,34.10986590427947,1752.0447998046875,1816.4051513671875,1737.717041015625,55.14508854376521,48.21826400255486,39.61984013033845,1775.6767578125
2023-03-26,1775.6767578125,1797.8802490234375,1741.182861328125,1743.8421630859375,6990313307,0.01830062623377482,1766.8129359654017,1650.534647623698,33.46986976449323,1743.7647705078125,1752.0447998046875,1816.4051513671875,57.380751354243706,48.144327403868374,41.32473758504444,1715.4608154296875
2023-03-27,1715.4608154296875,1781.3792724609375,1690.5166015625,1775.4813232421875,8585750760,-0.03391154505901961,1763.9757254464287,1654.5528442382813,37.216396938417894,1775.6767578125,1743.7647705078125,1752.0447998046875,52.103524972806106,42.7341956062246,41.606629189280476,1772.78564453125
2023-03-28,1772.78564453125,1791.1109619140625,1702.564697265625,1715.327392578125,8346890042,0.033416577391890856,1759.1221400669642,1658.9517944335937,32.640764865333644,1715.4608154296875,1775.6767578125,1743.7647705078125,56.2304583461848,42.58140981724091,41.80158531487257,1793.0018310546875
2023-03-29,1793.0018310546875,1825.6009521484373,1772.89990234375,1772.89990234375,9136176952,0.011403627159211949,1767.0199672154017,1664.2409749348958,33.28048143262654,1772.78564453125,1715.4608154296875,1775.6767578125,57.61738286749476,43.589134864012294,42.15909522470052,1792.7371826171875
2023-03-30,1792.7371826171875,1827.2802734375,1766.2489013671875,1793.345947265625,9724496987,-0.00014760076254038967,1763.6388288225446,1670.46904296875,28.248884175068532,1793.0018310546875,1772.78564453125,1715.4608154296875,57.591655510527616,43.86080920063955,42.49943801988833,1822.0220947265625
2023-03-31,1822.0220947265625,1844.6773681640625,1783.1422119140625,1793.6201171875,9149379763,0.016335306922469428,1773.6355852399554,1675.755322265625,35.030070414546294,1792.7371826171875,1793.0018310546875,1772.78564453125,59.734234673389494,45.90993952779763,43.1815383214702,1813.860595703125
2023-04-01,1813.860595703125,1840.173095703125,1811.1185302734373,1821.704345703125,5556443606,-0.004479363366151845,1783.6492745535713,1681.3066975911458,35.08680444697572,1822.0220947265625,1792.7371826171875,1793.0018310546875,58.841990734126476,46.3411335711055,43.81345737139726,1795.7081298828125
2023-04-02,1795.7081298828125,1824.328857421875,1774.8724365234375,1821.192138671875,6199721188,-0.010007641085160612,1786.5108991350446,1688.858048502604,35.14502283337325,1813.860595703125,1822.0220947265625,1792.7371826171875,56.80948611325182,44.70279962425775,43.99132582196936,1810.297119140625
2023-04-03,1810.297119140625,1839.1578369140625,1765.5189208984375,1794.9224853515625,9643826401,0.008124365544173617,1800.0589425223213,1696.9704874674478,16.552236958599813,1795.7081298828125,1813.860595703125,1822.0220947265625,58.06324287688685,44.073565052572576,44.00777366809001,1871.005126953125
2023-04-04,1871.005126953125,1886.5946044921875,1802.9554443359373,1810.14208984375,10398322335,0.03353483092395293,1814.090297154018,1707.1883666992187,27.553690625091793,1810.297119140625,1795.7081298828125,1813.860595703125,62.89064801540331,47.92111619595266,44.79044217366255,1909.114013671875
2023-04-05,1909.114013671875,1937.49755859375,1865.94189453125,1870.965087890625,10319231689,0.020368135912491647,1830.6777518136162,1718.578877766927,43.231957578151786,1871.005126953125,1810.297119140625,1795.7081298828125,65.56994917275952,53.42949490754995,46.51825272044003,1872.922607421875
2023-04-06,1872.922607421875,1909.271728515625,1857.0850830078125,1909.1435546875,8263191830,-0.018957173846517184,1842.1328125,1728.945194498698,42.11220144516316,1909.114013671875,1871.005126953125,1810.297119140625,61.06109074886421,54.24922935501195,48.06444804735442,1865.6361083984373
2023-04-07,1865.6361083984373,1882.2991943359373,1845.993896484375,1872.734130859375,8356130492,-0.003890443200676441,1848.3633858816963,1739.9967895507812,41.866551285845894,1872.922607421875,1909.114013671875,1871.005126953125,60.164080975298006,53.69198742616777,49.18995592311709,1849.4981689453125
2023-04-08,1849.4981689453125,1879.1077880859373,1848.87548828125,1864.6790771484373,5016362733,-0.008650100295806595,1853.4544677734375,1753.6913696289062,39.04326680773228,1865.6361083984373,1872.922607421875,1909.114013671875,58.12738023537389,51.356170375386455,49.623198813570966,1859.3878173828125
2023-04-09,1859.3878173828125,1873.057373046875,1828.7000732421875,1849.6722412109373,6361497715,0.005347206395527104,1862.5515659877233,1768.0323608398437,29.629728383515992,1849.4981689453125,1865.6361083984373,1872.922607421875,59.042423523678885,49.72977660268998,49.64451437139477,1911.20751953125
2023-04-10,1911.20751953125,1917.3001708984373,1848.1641845703125,1859.7412109375,8380134275,0.02786922752961596,1876.9673374720983,1782.318721516927,23.97810859927664,1859.3878173828125,1849.4981689453125,1865.6361083984373,63.53860221152981,52.02258078005161,50.12012765312614,1892.189697265625
2023-04-11,1892.189697265625,1936.728271484375,1886.5341796875,1911.3758544921875,8877222956,-0.009950684094362172,1879.9937046595983,1792.3819458007813,24.432758566210634,1911.20751953125,1859.3878173828125,1849.4981689453125,60.8964849275285,51.70899617098257,50.43790135669743,1920.68212890625
2023-04-12,1920.68212890625,1929.8812255859373,1860.036865234375,1891.94970703125,11010714187,0.015057915008098277,1881.6462925502233,1800.394384765625,26.988257602396587,1892.189697265625,1911.20751953125,1859.3878173828125,63.355051461788065,53.14693444380191,50.97970797411833,2012.6346435546875
2023-04-13,2012.6346435546875,2022.150146484375,1901.8603515625,1917.6983642578125,12546950499,0.04787492592582243,1901.6051548549108,1810.6986368815103,55.77267612916022,1920.68212890625,1892.189697265625,1911.20751953125,69.92659698134008,61.00310452188273,52.98438728367121,2101.635498046875
2023-04-14,2101.635498046875,2126.316650390625,2011.5032958984373,2013.9306640625,16298099411,0.044221068526871576,1935.3193533761162,1825.5471354166666,90.76102691194788,2012.6346435546875,1920.68212890625,1892.189697265625,74.66277209448162,73.56281471893658,57.10007277072429,2092.466796875
2023-04-15,2092.466796875,2111.075439453125,2076.5107421875,2101.616455078125,8036468153,-0.004362650507376609,1970.0291573660713,1839.388846842448,98.5917794803836,2101.635498046875,2012.6346435546875,1920.68212890625,73.38066255617915,81.83331446965326,62.046721110510084,2120.005859375
2023-04-16,2120.005859375,2137.445068359375,2076.83203125,2092.281005859375,7898126856,0.013161051129283452,2007.2603062220983,1850.3062052408854,99.05421899382571,2092.466796875,2101.635498046875,2012.6346435546875,74.78143444452427,89.57732564791104,67.55284201799029,2076.242919921875
2023-04-17,2076.242919921875,2120.113525390625,2063.03857421875,2120.001220703125,9648882546,-0.020642838914618267,2030.8367919921875,1860.7923136393229,91.75323626968775,2120.005859375,2092.466796875,2101.635498046875,68.60330203164708,91.13268595201839,72.2688108047959,2104.537353515625
2023-04-18,2104.537353515625,2121.531494140625,2057.65380859375,2075.855224609375,9134015143,0.013627708647316883,2061.1721714564733,1871.4243408203124,71.03877738933286,2076.242919921875,2120.005859375,2092.466796875,70.31110088503559,93.56982977095436,76.5290145980276,1936.4034423828125
2023-04-19,1936.4034423828125,2104.857177734375,1928.5828857421875,2103.9462890625,13779745451,-0.07989115082796949,2063.4180733816966,1878.127079264323,65.92106710366609,2104.537353515625,2076.242919921875,2120.005859375,52.15608226575943,81.00055831626719,77.42332334167551,1943.09765625
2023-04-20,1943.09765625,1979.5733642578125,1918.1328125,1936.41796875,11324135406,0.0034570346864029045,2053.484218052455,1882.6716430664062,78.82554386148172,1936.4034423828125,2104.537353515625,2076.242919921875,52.67998018003232,70.76376659255561,76.09141199185154,1849.9998779296875
2023-04-21,1849.9998779296875,1955.649169921875,1827.7889404296875,1943.409912109375,12044274581,-0.04791204292839435,2017.5362723214287,1886.414404296875,105.9263466474695,1943.09765625,1936.4034423828125,2104.537353515625,45.25770753379403,54.510460087257115,71.77522161093266,1874.2286376953125
2023-04-22,1874.2286376953125,1886.7816162109373,1845.8492431640625,1849.2864990234373,6970642726,0.013096627764505042,1986.3593924386162,1888.3418538411458,112.13151151077395,1849.9998779296875,1943.09765625,1936.4034423828125,47.33726654156487,43.087964771392535,66.03777024302464,1862.06201171875
2023-04-23,1862.06201171875,1882.229736328125,1838.992431640625,1874.1715087890625,6607451862,-0.006491537762182253,1949.5102713448662,1892.0090942382812,102.89502084949736,1874.2286376953125,1849.9998779296875,1943.09765625,46.38437465275079,32.677128309021555,59.36564185622402,1842.7574462890625
2023-04-24,1842.7574462890625,1888.1937255859373,1811.7921142578125,1862.0853271484373,8438191338,-0.010367305335802768,1916.1552036830358,1895.3088500976562,92.25994938639698,1862.06201171875,1874.2286376953125,1849.9998779296875,44.84196530757072,22.608135795006547,52.01414064398053,1866.753662109375
2023-04-25,1866.753662109375,1877.4849853515625,1805.3228759765625,1842.204345703125,8677255481,0.013021906854120191,1882.1861049107142,1898.344746907552,40.7160283736861,1842.7574462890625,1862.06201171875,1874.2286376953125,47.19262590386077,16.375909465760287,44.88649440833649,1866.564208984375
2023-04-26,1866.564208984375,1962.567626953125,1792.4638671875,1866.14892578125,14356524696,-0.00010148801571707722,1872.2090715680804,1903.3815266927083,33.05174072241383,1866.753662109375,1842.7574462890625,1862.06201171875,47.17553198463825,11.291377938963251,38.16747111446185,1908.786376953125
2023-04-27,1908.786376953125,1936.9451904296875,1863.14794921875,1866.6932373046875,14008145806,0.022620260136523074,1867.3074602399554,1907.914884440104,21.209403042168205,1866.564208984375,1866.753662109375,1842.7574462890625,51.40049390583448,10.54724409708274,32.64342571098603,1892.5128173828125
2023-04-28,1892.5128173828125,1923.19921875,1876.2918701171875,1909.2730712890625,7691759733,-0.00852560546680392,1873.3807373046875,1911.2319173177084,21.51200218315523,1908.786376953125,1866.564208984375,1866.753662109375,49.74891991246309,8.545861046158961,27.823912778020617,1908.9169921875
2023-04-29,1908.9169921875,1916.9737548828125,1887.990478515625,1892.5650634765625,4796651246,0.008667933265241068,1878.336216517857,1915.1045776367187,25.38636932150616,1892.5128173828125,1908.786376953125,1866.564208984375,51.44264258422223,8.189032303545673,23.89693668312563,1876.92431640625
2023-04-30,1876.92431640625,1938.41796875,1876.92431640625,1908.7413330078125,6539641957,-0.016759595054255505,1880.4594029017858,1916.9346516927083,24.40080176655117,1908.9169921875,1892.5128173828125,1908.786376953125,48.041723208000704,5.264021034862253,20.170353553472957,1831.954833984375
2023-05-01,1831.954833984375,1886.2064208984373,1809.1932373046875,1868.89111328125,8625783201,-0.023959134648528724,1878.9161725725446,1917.53779296875,27.34647910181379,1876.92431640625,1908.9169921875,1892.5128173828125,43.67132103542937,-0.6749524433141687,16.001292354115535,1870.789306640625
2023-05-02,1870.789306640625,1879.759521484375,1824.3270263671875,1831.7265625,7536785767,0.02119837887694409,1879.4926932198662,1920.0404988606772,27.088657442758933,1831.954833984375,1876.92431640625,1908.9169921875,48.065175813326604,-2.222395925793535,12.35655469813372,1904.65185546875
2023-05-03,1904.65185546875,1915.504150390625,1845.871826171875,1870.6871337890625,8306390869,0.018100674783592785,1884.9337855747767,1923.1856567382813,27.87284075536257,1870.789306640625,1831.954833984375,1876.92431640625,51.609725997065055,-0.7081680249136753,9.743610153524243,1877.7041015625
2023-05-04,1877.7041015625,1915.8717041015625,1868.6297607421875,1905.1689453125,6578438233,-0.014148388236346676,1880.4934605189733,1923.408955891927,25.841434170368988,1904.65185546875,1870.789306640625,1831.954833984375,48.75782528123931,-1.6634152173164694,7.4622050793561,1995.0609130859373
2023-05-05,1995.0609130859373,1998.41357421875,1876.9466552734373,1877.8331298828125,9498261360,0.06250016252602353,1895.1431884765623,1926.2738525390625,50.80290815746279,1877.7041015625,1904.65185546875,1870.789306640625,59.30457904156882,6.968924969620275,7.363549057408936,1900.2218017578125
2023-05-06,1900.2218017578125,2017.5594482421875,1870.6055908203125,1995.4791259765625,9623243037,-0.04753695022846627,1893.9010184151787,1927.1838256835938,50.515487068318606,1995.0609130859373,1877.7041015625,1904.65185546875,50.29543237552961,6.087223358057827,7.108283917538715,1873.076416015625
2023-05-07,1873.076416015625,1933.9984130859373,1873.076416015625,1899.9176025390625,6883942236,-0.014285377484394957,1893.351318359375,1927.4318359375,50.75139910294236,1900.2218017578125,1995.0609130859373,1877.7041015625,48.04563902599618,3.1616175535189086,6.3189506447347545,1849.042724609375
2023-05-08,1849.042724609375,1886.162109375,1818.4505615234373,1872.47509765625,9895102899,-0.012831132355707098,1895.792445591518,1927.4166544596353,47.62043772860791,1873.076416015625,1900.2218017578125,1995.0609130859373,46.08029544780172,-1.0837711240799308,4.838406290971818,1848.6031494140625
2023-05-09,1848.6031494140625,1860.66748046875,1832.906982421875,1849.06103515625,6129516088,-0.0002377312267921594,1892.6229945591517,1927.0571655273438,50.2287953836992,1849.042724609375,1873.076416015625,1900.2218017578125,46.04319771503452,-4.432645503886761,2.9841959320001026,1842.4014892578125
2023-05-10,1842.4014892578125,1886.80029296875,1795.6688232421875,1848.2135009765625,9945549603,-0.0033547817757508813,1883.7300851004463,1924.7636311848958,53.16877301519734,1848.6031494140625,1849.042724609375,1873.076416015625,45.48681059315529,-7.500612332394667,0.8872342791211487,1796.4906005859375
2023-05-11,1796.4906005859375,1842.4920654296875,1774.132568359375,1842.4920654296875,8353828312,-0.02491904665707234,1872.1281563895088,1921.573661295573,62.70791081901157,1842.4014892578125,1848.6031494140625,1849.042724609375,41.489715612474285,-13.48122005696041,-1.986456588095163,1808.019775390625
