Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2022-10-13,19382.904296875,19453.328125,18319.822265625,19156.966796875,44219840004,0.011768739552548313,19306.15652901786,19434.508203125,186.9996847171404,19157.4453125,19051.41796875,19141.484375,47.324710020884005,-168.7613334953203,-176.4453340042567,19185.65625
2022-10-14,19185.65625,19889.146484375,19115.408203125,19382.533203125,38452356727,-0.010176392755898878,19254.557477678572,19399.327083333334,156.9305664530322,19382.904296875,19157.4453125,19051.41796875,44.98201118278295,-173.38983888399162,-175.8342349802037,19067.634765625
2022-10-15,19067.634765625,19212.541015625,19019.25,19185.4375,16192235532,-0.0061515479500473536,19204.709821428572,19378.207877604167,152.2400893225817,19185.65625,19382.904296875,19157.4453125,43.5915345257632,-184.45502745620252,-177.55839347540348,19268.09375
2022-10-16,19268.09375,19389.603515625,19068.9140625,19068.9140625,17988916650,0.010513049302600663,19179.233816964286,19361.391536458334,115.54941102271856,19067.634765625,19185.65625,19382.904296875,46.61031365791116,-175.03125305459253,-177.0529653912413,19550.7578125
2022-10-17,19550.7578125,19635.802734375,19173.333984375,19268.5625,27472552998,0.014670058500208416,19237.70145089286,19342.1642578125,179.25113095690043,19268.09375,19067.634765625,19185.65625,50.623053784166636,-143.10459572507534,-170.26329145800813,19334.416015625
2022-10-18,19334.416015625,19666.994140625,19144.76953125,19550.466796875,30580012344,-0.011065647631146036,19278.129743303572,19339.3279296875,161.24352763098997,19550.7578125,19268.09375,19067.634765625,47.66992329189033,-133.71804633471038,-162.95424243334858,19139.53515625
2022-10-19,19139.53515625,19348.416015625,19127.6875,19335.02734375,22425387184,-0.010079479991405349,19275.571149553572,19325.841471354168,163.6025438502508,19334.416015625,19550.7578125,19268.09375,45.116720790510946,-140.38611127719196,-158.44061620211727,19053.740234375
2022-10-20,19053.740234375,19315.19921875,18971.458984375,19138.0859375,24493974420,-0.004482602172654282,19228.547712053572,19331.273177083334,174.54936208250183,19139.53515625,19334.416015625,19550.7578125,43.99943321173207,-150.8545763101647,-156.92340822372677,19172.46875
2022-10-21,19172.46875,19237.384765625,18770.970703125,19053.203125,32459287866,0.006231244583192241,19226.66378348214,19352.1087890625,175.1595496399052,19053.740234375,19139.53515625,19334.416015625,45.9926673256369,-147.86600406323123,-155.11192739162766,19208.189453125
2022-10-22,19208.189453125,19248.068359375,19132.244140625,19172.380859375,16104440957,0.0018631248583989013,19246.743024553572,19345.263411458334,161.40737689040046,19172.46875,19053.740234375,19139.53515625,46.60839476959485,-140.98993263400553,-152.28752844010324,19567.0078125
2022-10-23,19567.0078125,19646.65234375,19124.197265625,19207.734375,22128794335,0.018680488353712166,19289.44503348214,19354.2423828125,202.34603111311762,19208.189453125,19172.46875,19053.740234375,52.47031686053334,-105.37228751698422,-142.90448025547943,19345.572265625
2022-10-24,19345.572265625,19589.125,19206.32421875,19567.76953125,30202235805,-0.011316781236911488,19260.1328125,19367.861067708334,170.54566908456704,19567.0078125,19208.189453125,19172.46875,48.902094650846394,-93.93027542368145,-133.10963928911985,20095.857421875
2022-10-25,20095.857421875,20348.412109375,19261.447265625,19344.96484375,47761524910,0.03878330120960949,19368.91015625,19410.986393229166,361.6178937120407,19345.572265625,19567.0078125,19208.189453125,59.060854194665524,-24.043498209000973,-111.29641107309608,20770.44140625
2022-10-26,20770.44140625,20938.134765625,20076.1171875,20092.236328125,58895950537,0.03356831063305088,19601.89676339286,19462.5787109375,621.3295752741919,20095.857421875,19345.572265625,19567.0078125,65.66949477947463,84.79806671798724,-72.07751551487942,20285.8359375
2022-10-27,20285.8359375,20854.044921875,20255.373046875,20772.802734375,49625110402,-0.0233314959115013,19777.91043526786,19501.755013020833,614.6454494838888,20770.44140625,20095.857421875,19345.572265625,58.37885117658728,130.44845122809784,-31.57232216628397,20595.3515625
2022-10-28,20595.3515625,20724.98046875,20086.068359375,20287.95703125,43994715910,0.015257721000682789,19981.17940848214,19540.709375,616.327375853262,20285.8359375,20770.44140625,20095.857421875,61.33166848163039,189.4185350895459,12.625849284882001,20818.4765625
2022-10-29,20818.4765625,20988.39453125,20566.484375,20595.103515625,40369840645,0.01083375534148523,20211.22042410714,19582.223567708334,579.1196733422156,20595.3515625,20285.8359375,20770.44140625,63.35023932453875,251.26069725917478,60.35281887974056,20635.603515625
2022-10-30,20635.603515625,20917.005859375,20547.462890625,20817.982421875,31486345556,-0.008784170461560437,20363.876953125,19622.350716145833,518.6907532049818,20818.4765625,20595.3515625,20285.8359375,60.55988253888134,282.2610006640534,104.73445523660314,20495.7734375
2022-10-31,20495.7734375,20795.3203125,20287.458984375,20633.6953125,45668466815,-0.006776156462742766,20528.19140625,19661.806640625,260.03145778533104,20635.603515625,20818.4765625,20595.3515625,58.440256840333674,292.1778019352387,142.22312457633026,20485.2734375
2022-11-01,20485.2734375,20647.2890625,20359.845703125,20494.8984375,39819303159,-0.0005123007449325812,20583.822265625,19709.8455078125,182.10065193927636,20495.7734375,20635.603515625,20818.4765625,58.27531449700277,295.78010718262885,172.93452109759,20159.50390625
2022-11-02,20159.50390625,20742.810546875,20087.134765625,20482.958984375,55552169483,-0.015902620594443806,20496.545479910714,19727.709635416668,220.17515368564844,20485.2734375,20495.7734375,20635.603515625,53.25335859618676,269.2443996022921,192.1964967985304,20209.98828125
2022-11-03,20209.98828125,20382.095703125,20086.240234375,20162.689453125,43228750179,0.0025042468919260763,20485.710100446428,19723.481119791668,233.72250943779073,20159.50390625,20485.2734375,20495.7734375,53.916137001960266,249.41324665926368,203.63984677067708,21147.23046875
2022-11-04,21147.23046875,21209.560546875,20188.01953125,20208.76953125,64072727950,0.0463751969796804,20564.549944196428,19756.364908854168,343.9561913114768,20209.98828125,20159.50390625,20485.2734375,64.09414408057643,305.7994609157613,224.07176959969394,21282.69140625
2022-11-05,21282.69140625,21446.88671875,21097.634765625,21144.83203125,37846047609,0.006405611254872046,20630.866350446428,19800.606510416666,434.03120877054965,21147.23046875,20209.98828125,20159.50390625,65.28743811657934,357.2978008783648,250.71697585542813,20926.486328125
2022-11-06,20926.486328125,21345.376953125,20920.19140625,21285.056640625,35082693210,-0.01673684363155281,20672.421037946428,19846.594401041668,448.25211046484895,21282.69140625,21147.23046875,20209.98828125,59.67152906545177,365.15851341027883,273.6052833663983,20602.81640625
2022-11-07,20602.81640625,21053.24609375,20489.97265625,20924.62109375,53510852236,-0.015466997985227438,20687.712890625,19886.136002604166,443.01679274395883,20926.486328125,21282.69140625,21147.23046875,55.03870738666784,341.33601791209367,287.1514302755374,18541.271484375
2022-11-08,18541.271484375,20664.607421875,17603.544921875,20600.671875,118992465607,-0.10006131594948431,20409.99832589286,19855.964192708332,931.3014723091545,20602.81640625,20926.486328125,21282.69140625,35.91335232023408,154.32807447576852,260.5867591155836,15880.7802734375
2022-11-09,15880.7802734375,18590.458984375,15682.6923828125,18543.76171875,102905151606,-0.14349022466876316,19798.752092633928,19747.274055989583,1959.57689322014,18541.271484375,20602.81640625,20926.486328125,24.217637605800718,-206.1797621314763,167.23345486617166,17586.771484375
2022-11-10,17586.771484375,18054.3125,15834.0185546875,15883.158203125,83202283721,0.10742489862358795,19424.0068359375,19698.452506510417,2112.674235782084,15880.7802734375,18541.271484375,20602.81640625,38.13129983675217,-350.188827978247,63.748998297287926,17034.29296875
2022-11-11,17034.29296875,17650.943359375,16543.482421875,17583.251953125,55871616488,-0.03141443647663533,18836.4443359375,19627.68076171875,2125.4403229184204,17586.771484375,15880.7802734375,18541.271484375,35.83661231901455,-503.09804801656355,-49.620410965482364,16799.185546875
2022-11-12,16799.185546875,17066.67578125,16651.775390625,17036.875,29717699419,-0.013802006476365758,18195.943498883928,19541.556803385418,1932.1658308083915,17034.29296875,17586.771484375,15880.7802734375,34.87480223693069,-635.9204159110632,-166.88041195459854,16353.365234375
2022-11-13,16353.365234375,16920.765625,16320.634765625,16799.72265625,27209183682,-0.026538209918333333,17542.640485491072,19447.147102864583,1599.5408462964385,16799.185546875,17034.29296875,17586.771484375,33.0627150598483,-768.300581886404,-287.1644459409597,16618.19921875
2022-11-14,16618.19921875,17109.32421875,15872.94140625,16352.0283203125,49630243054,0.016194463988263186,16973.40945870536,19365.499251302084,873.0151555095999,16353.365234375,16799.185546875,17034.29296875,35.21615421352979,-842.1353162259293,-398.1586199979537,16884.61328125
2022-11-15,16884.61328125,17051.962890625,16542.55078125,16617.484375,36599436183,0.016031463998783302,16736.744001116072,19286.04990234375,537.0525158025065,16618.19921875,16353.365234375,16799.185546875,37.39798438338314,-869.1336550534652,-492.353627009056,16669.439453125
2022-11-16,16669.439453125,16960.294921875,16430.111328125,16884.341796875,33925512989,-0.0127437818409466,16849.409598214286,19190.00595703125,390.2037224474836,16884.61328125,16618.19921875,16353.365234375,36.333644909642935,-897.5464064633161,-573.392182899908,16687.517578125
2022-11-17,16687.517578125,16726.439453125,16460.68359375,16670.42578125,27868914022,0.0010845070736082985,16720.944754464286,19101.776009114583,216.23198673312734,16669.439453125,16884.61328125,16618.19921875,36.497165973123785,-908.1365304287174,-640.3410524056699,16697.77734375
2022-11-18,16697.77734375,16947.05859375,16564.611328125,16687.912109375,26862218609,0.0006148167681003791,16672.87109375,19020.38408203125,166.68819197390457,16687.517578125,16669.439453125,16884.61328125,36.5966937627943,-905.266059007834,-693.3260537261027,16711.546875
2022-11-19,16711.546875,16797.876953125,16570.41015625,16696.220703125,16106223492,0.0008246325823211276,16660.35128348214,18942.310970052084,158.72039120426055,16697.77734375,16687.517578125,16669.439453125,36.73999399037514,-891.6022676922403,-732.9812965193303,16291.83203125
2022-11-20,16291.83203125,16746.779296875,16248.6923828125,16712.919921875,21313378652,-0.025115259939095247,16651.56082589286,18846.28974609375,178.96837495822209,16711.546875,16697.77734375,16687.517578125,34.20245833343954,-904.2178344798267,-767.2286041114296,15787.2841796875
2022-11-21,15787.2841796875,16291.2236328125,15599.046875,16291.2236328125,37429485518,-0.030969374751391165,16532.85867745536,18732.2595703125,374.03382187759826,16291.83203125,16711.546875,16697.77734375,31.395279134624587,-944.0461802701902,-802.5921193431817,16189.76953125
2022-11-22,16189.76953125,16253.0478515625,15656.6064453125,15782.30078125,30726828760,0.025494274188105903,16433.595284598214,18619.6849609375,356.93466075104334,15787.2841796875,16291.83203125,16711.546875,35.91393066742572,-932.3852700921816,-828.5507494929817,16610.70703125
2022-11-23,16610.70703125,16638.193359375,16170.5029296875,16195.5888671875,32958875628,0.02600021570334854,16425.204938616072,18528.522786458332,351.10953321976984,16189.76953125,15787.2841796875,16291.83203125,40.3397353763089,-879.0446963619179,-838.6495388667689,16604.46484375
2022-11-24,16604.46484375,16771.474609375,16501.767578125,16611.63671875,26129037414,-0.0003757930043709612,16413.340262276786,18412.143033854165,342.0546313180733,16610.70703125,16189.76953125,15787.2841796875,40.2952940699705,-827.733997469415,-836.4664305872982,16521.841796875
2022-11-25,16521.841796875,16603.31640625,16388.404296875,16602.26953125,18678255976,-0.004975953615638518,16388.206612723214,18270.523046875,323.6393188285508,16604.46484375,16610.70703125,16189.76953125,39.67229107679007,-784.6914536722143,-826.1114352042814,16464.28125
2022-11-26,16464.28125,16666.86328125,16416.228515625,16521.576171875,18000008764,-0.0034839061881034583,16352.88295200893,18143.137890625,294.6632400822484,16521.841796875,16604.46484375,16610.70703125,39.217383875974654,-746.6180347365516,-810.2127551107355,16444.626953125
2022-11-27,16444.626953125,16594.40625,16437.025390625,16463.8828125,20443898509,-0.0011937537130568554,16374.71079799107,18004.780403645833,295.0460735569808,16464.28125,16521.841796875,16604.46484375,39.05271782258388,-709.8478295121822,-790.1397699910249,16217.322265625
2022-11-28,16217.322265625,16482.93359375,16054.5302734375,16440.22265625,27743025156,-0.013822428939733733,16436.14481026786,17851.40859375,171.07272639931256,16444.626953125,16464.28125,16521.841796875,37.11194485164764,-691.0823978747176,-770.3282955677635,16444.982421875
2022-11-29,16444.982421875,16522.2578125,16139.396484375,16217.6396484375,23581685468,0.014038085481754337,16472.60379464286,17711.721223958335,132.70756621381676,16217.322265625,16444.626953125,16464.28125,40.31141509654572,-650.3436295932297,-746.3313623728568,17168.56640625
2022-11-30,17168.56640625,17190.9375,16445.4765625,16445.4765625,29523576583,0.044000289316970864,16552.297991071428,17600.814322916667,296.22657065307317,16444.982421875,16217.322265625,16444.626953125,49.1639614824739,-553.2926684585218,-707.7236235899899,16967.1328125
2022-12-01,16967.1328125,17197.498046875,16888.388671875,17168.001953125,22895392882,-0.011732697360023692,16604.10770089286,17483.54296875,335.92606163016364,17168.56640625,16444.982421875,16217.322265625,47.071014968976996,-487.0190378007501,-663.582706432142,17088.66015625
2022-12-02,17088.66015625,17088.66015625,16877.880859375,16968.68359375,19539705127,0.007162515027905547,16685.08175223214,17381.181510416667,378.41858159777104,16967.1328125,17168.56640625,16444.982421875,48.49558085989937,-419.85068963239974,-614.8363030721936,16908.236328125
2022-12-03,16908.236328125,17116.041015625,16888.140625,17090.09765625,16217776704,-0.010558102652595158,16748.50390625,17271.123111979166,372.400378849818,17088.66015625,16967.1328125,17168.56640625,46.49480703887576,-376.83407619272475,-567.2358576962998,17130.486328125
2022-12-04,17130.486328125,17157.767578125,16903.439453125,16908.169921875,16824520830,0.013144481522908036,16846.483816964286,17137.231640625,369.3375106549674,16908.236328125,17088.66015625,16967.1328125,49.27121239528006,-321.1078511195592,-518.0102563809517,16974.826171875
2022-12-05,16974.826171875,17378.15234375,16922.431640625,17128.89453125,22209086834,-0.00908673304822849,16954.698660714286,16993.6361328125,243.96567934389958,17130.486328125,16908.236328125,17088.66015625,47.415430174077585,-286.20568894121607,-471.6493428930046,17089.50390625
2022-12-06,17089.50390625,17091.86328125,16939.921875,16975.23828125,19889922369,0.006755753090715411,17046.77315848214,16865.73671875,96.72412168934741,16974.826171875,17130.486328125,16908.236328125,48.941205690649184,-246.45100541611828,-426.60967539762737,16848.126953125
2022-12-07,16848.126953125,17109.376953125,16750.55859375,17089.505859375,19675404389,-0.01412428087141393,17000.99609375,16740.580403645832,104.9533836297181,17089.50390625,16974.826171875,17130.486328125,45.92094445976027,-231.7507566880122,-387.6378916557043,17233.474609375
2022-12-08,17233.474609375,17267.916015625,16788.783203125,16847.349609375,20496603770,0.022871839541696026,17039.044921875,16696.987174479167,134.69522484133861,16848.126953125,17089.50390625,16974.826171875,51.108306164231365,-186.85244955985763,-347.480803236535,17133.15234375
2022-12-09,17133.15234375,17280.546875,17100.8359375,17232.1484375,20328426366,-0.005821360340788395,17045.400948660714,16738.73291015625,138.42480714857533,17233.474609375,16848.126953125,17089.50390625,49.76982327144271,-157.54925633768653,-309.49449385676536,17128.724609375
2022-12-10,17128.724609375,17216.826171875,17120.68359375,17134.220703125,12706781969,-0.00025843080632004245,17076.899274553572,16723.464680989582,126.59137080549203,17133.15234375,17233.474609375,16848.126953125,49.70794814709452,-133.14869052871654,-274.2253331911556,17104.193359375
2022-12-11,17104.193359375,17245.634765625,17091.8203125,17129.7109375,14122486832,-0.0014321702613265819,17073.143136160714,16725.794694010416,125.11786822890177,17128.724609375,17133.15234375,17233.474609375,49.34194145810778,-114.47098295155956,-242.27446314323637,17206.4375
2022-12-12,17206.4375,17212.564453125,16899.39453125,17102.5,19617581341,0.005977723618808328,17106.23046875,16739.369759114583,125.40909497900553,17104.193359375,17128.724609375,17133.15234375,50.96260914889435,-90.37671100562511,-211.89491271571413,17781.318359375
2022-12-13,17781.318359375,17930.0859375,17111.763671875,17206.44140625,26634741631,0.033410801008343594,17205.061104910714,16786.968196614584,283.27138527351735,17206.4375,17104.193359375,17128.724609375,58.92044945117461,-24.610056613444613,-174.43794149526022,17815.650390625
2022-12-14,17815.650390625,18318.53125,17739.513671875,17782.06640625,25534481470,0.0019307922256450727,17343.278738839286,16826.883235677084,314.41600709492707,17781.318359375,17206.4375,17104.193359375,59.34476667054983,29.935718484284735,-133.56320949935125,17364.865234375
2022-12-15,17364.865234375,17846.744140625,17322.58984375,17813.64453125,20964448341,-0.02530276169357326,17362.048828125,16842.891634114585,310.6679280959698,17815.650390625,17781.318359375,17206.4375,51.78172826952807,36.369795130831335,-99.57660857331473,16647.484375
2022-12-16,16647.484375,17505.525390625,16584.701171875,17364.546875,24031608960,-0.04131220425223303,17292.66768973214,16842.159798177083,408.9824629170976,17364.865234375,17815.650390625,17781.318359375,42.49931902668131,-16.23069536838011,-82.90742593232781,16795.091796875
2022-12-17,16795.091796875,16800.58984375,16614.029296875,16646.982421875,14463581825,0.008866650272798315,17245.005859375,16845.74560546875,448.7766361430152,16647.484375,17364.865234375,17815.650390625,44.69608182313758,-45.48198965131087,-75.42233867612443,16757.9765625
2022-12-18,16757.9765625,16815.38671875,16697.8203125,16795.609375,10924354698,-0.0022098857704312413,17195.546316964286,16847.75224609375,484.5355966278424,16795.091796875,16647.484375,17364.865234375,44.23842647295133,-70.84211652225349,-74.50629424535023,16439.6796875
2022-12-19,16439.6796875,16807.52734375,16398.13671875,16759.041015625,17221074814,-0.01899375344110854,17086.00948660714,16838.690006510416,562.1203888898305,16757.9765625,16795.091796875,16647.484375,40.41641706556799,-115.29504792800799,-82.66404498188179,16906.3046875
2022-12-20,16906.3046875,17012.984375,16427.8671875,16441.787109375,22722096615,0.028384068842582266,16961.00753348214,16859.172428385416,471.75858195883694,16439.6796875,16757.9765625,16795.091796875,47.56809617230312,-111.585292785192,-88.44829454254383,16817.53515625
2022-12-21,16817.53515625,16916.80078125,16755.912109375,16904.52734375,14882945045,-0.005250676176186131,16818.41964285714,16893.514127604165,283.7803498611713,16906.3046875,16439.6796875,16757.9765625,46.42646035684997,-114.48849232816792,-93.65633409966865,16830.341796875
2022-12-22,16830.341796875,16866.673828125,16592.408203125,16818.380859375,16441573050,0.0007615052090579333,16742.059151785714,16914.866536458332,154.87123839628467,16817.53515625,16906.3046875,16439.6796875,46.625482663489194,-114.43675434385295,-97.81241814850553,16796.953125
2022-12-23,16796.953125,16905.21875,16794.458984375,16829.64453125,15329265213,-0.001983838015767403,16763.41183035714,16921.074739583335,149.88217851052073,16830.341796875,16817.53515625,16906.3046875,46.14418144066867,-115.75558012572583,-101.4010505439496,16847.755859375
2022-12-24,16847.755859375,16864.703125,16793.52734375,16796.9765625,9744636213,0.003024520816182319,16770.93526785714,16929.184440104167,153.02618772617376,16796.953125,16830.341796875,16817.53515625,47.039988179451385,-111.41705649898358,-103.4042517349564,16841.986328125
2022-12-25,16841.986328125,16860.5546875,16755.25390625,16847.505859375,11656379938,-0.000342451024228807,16782.936662946428,16939.855924479165,155.12047764671456,16847.755859375,16796.953125,16830.341796875,46.9444879476878,-107.20846576294207,-104.16509454055354,16919.8046875
2022-12-26,16919.8046875,16920.123046875,16812.369140625,16842.25,11886957804,0.004620497716771643,16851.525948660714,16955.0400390625,45.36931720351543,16841.986328125,16847.755859375,16796.953125,48.4642379329088,-96.48165556931781,-102.6284067463064,16717.173828125
2022-12-27,16717.173828125,16959.845703125,16642.072265625,16919.291015625,15748580239,-0.011975957353969946,16824.507254464286,16964.124934895834,60.95074906858993,16919.8046875,16841.986328125,16847.755859375,44.86080149943664,-103.1422385806436,-102.73117311317384,16552.572265625
2022-12-28,16552.572265625,16768.169921875,16497.556640625,16716.400390625,17005713920,-0.009846255365429935,16786.655412946428,16975.299934895833,119.83367468397503,16717.173828125,16919.8046875,16841.986328125,42.12107047536526,-120.31584292193293,-106.24810707492567,16642.341796875
2022-12-29,16642.341796875,16651.755859375,16508.68359375,16552.322265625,14472237479,0.0054232979508825885,16759.798270089286,16981.878580729168,129.1184432444999,16552.572265625,16717.173828125,16919.8046875,44.125248032678755,-125.23872311328887,-110.04623028259832,16602.5859375
2022-12-30,16602.5859375,16643.427734375,16408.474609375,16641.330078125,15929162910,-0.002388838052975517,16732.03152901786,16963.012565104167,140.21871321969869,16642.341796875,16552.572265625,16717.173828125,43.40836873042935,-130.8398661978208,-114.20495746564282,16547.49609375
2022-12-31,16547.49609375,16628.986328125,16517.51953125,16603.673828125,11239186456,-0.0033181483870876605,16689.137276785714,16949.024674479166,144.7696522830486,16602.5859375,16642.341796875,16552.572265625,42.38086414668838,-138.13180496834684,-118.99032696618363,16625.080078125
2023-01-01,16625.080078125,16630.439453125,16521.234375,16547.9140625,9244361700,0.0046885633896178724,16658.15066964286,16933.572005208334,128.9501304007896,16547.49609375,16602.5859375,16642.341796875,44.377709328821446,-136.08167499547199,-122.4085965720413,16688.470703125
2023-01-02,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,0.0038129515588565255,16625.102957589286,16926.246484375,64.00551701223789,16625.080078125,16547.49609375,16602.5859375,46.023667022359206,-127.8678574954065,-123.50044875671435,16679.857421875
2023-01-03,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,-0.000516121662866742,16619.772042410714,16911.225520833334,56.128294720735205,16688.470703125,16625.080078125,16547.49609375,45.82523908607061,-120.66244619198915,-122.93284824376931,16863.23828125
2023-01-04,16863.23828125,16964.5859375,16667.763671875,16680.205078125,18421743322,0.010994150293785143,16664.152901785714,16907.505924479166,99.89551834458888,16679.857421875,16688.470703125,16625.080078125,50.6988280508087,-99.01343777116927,-118.14896614924932,16836.736328125
2023-01-05,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,-0.0015715814888571655,16691.92354910714,16899.080338541666,118.17045618725953,16863.23828125,16679.857421875,16688.470703125,49.99879269671043,-83.03772159080108,-111.12671723755969,16951.96875
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,0.006844106816741524,16741.835379464286,16902.541731770834,144.90773057683433,16836.736328125,16863.23828125,16679.857421875,53.03530504095449,-60.38250606810834,-100.97787500366942,16955.078125
2023-01-07,16955.078125,16975.017578125,16914.19140625,16952.1171875,7714767174,0.00018342264818071996,16800.061383928572,16893.261848958333,135.3774597598154,16951.96875,16836.736328125,16863.23828125,53.11803892747977,-41.69653229884352,-89.12160646270425,17091.14453125
2023-01-08,17091.14453125,17091.14453125,16924.05078125,16954.146484375,9768827914,0.008025112314249405,16866.642020089286,16891.861588541666,148.908480371334,16955.078125,16951.96875,16836.736328125,56.71175983486405,-15.727049989032821,-74.44269516796997,17196.5546875
2023-01-09,17196.5546875,17389.95703125,17093.9921875,17093.9921875,18624736866,0.006167530562816603,16939.225446428572,16894.122591145835,169.93198964792808,17091.14453125,16955.078125,16951.96875,59.31373206445423,13.207423544172343,-56.91267142554151,17446.29296875
2023-01-10,17446.29296875,17484.720703125,17162.990234375,17192.94921875,15808338949,0.014522576515372032,17048.716238839286,16905.525911458335,215.71174875572743,17196.5546875,17091.14453125,16955.078125,64.72379080816177,55.64851300985538,-34.400434538462136,17934.896484375
2023-01-11,17934.896484375,17934.896484375,17337.994140625,17446.359375,18372283782,0.02800615102017323,17201.81026785714,16929.807877604166,379.9206570867458,17446.29296875,17196.5546875,17091.14453125,72.44396370297761,127.24282636747375,-2.0717823572749587,18869.587890625
2023-01-12,18869.587890625,19030.087890625,17995.203125,18117.59375,34971338710,0.052115795988246116,17492.217633928572,16966.083528645835,698.0790766741292,17934.896484375,17446.29296875,17196.5546875,81.0070984751068,256.44745384005,49.632064882190036,19909.57421875
2023-01-13,19909.57421875,19964.322265625,18753.1640625,18868.90625,29225029694,0.05511441660269112,17914.73270089286,17035.880989583333,1097.4210307695566,18869.587890625,17934.896484375,17446.29296875,86.16038338755328,437.7155448004414,127.24876086584032,20976.298828125
2023-01-14,20976.298828125,21075.142578125,19907.828125,19910.537109375,38967784639,0.05357847423830919,18489.192801339286,17156.262109375,1492.6607624195042,19909.57421875,18869.587890625,17934.896484375,89.35177118632876,659.8413336819394,233.76727542906016,20880.798828125
2023-01-15,20880.798828125,20993.748046875,20606.986328125,20977.484375,19298407543,-0.004552757413617381,19030.57198660714,17297.372591145835,1585.4451202617006,20976.298828125,19909.57421875,18869.587890625,87.4084495837036,818.7337171796171,350.76056377917155,21169.6328125
2023-01-16,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,0.013832516023570829,19598.15457589286,17443.190625,1529.636621880786,20880.798828125,20976.298828125,19909.57421875,88.24141358187164,956.932640699968,471.99497916333087,21161.51953125
2023-01-17,21161.51953125,21438.66015625,20978.533203125,21175.833984375,24999983362,-0.00038325091993141047,20128.901227678572,17589.975390625,1283.2567110457967,21169.6328125,20880.798828125,20976.298828125,88.0651818205543,1053.6557219828646,588.3271277272377,20688.78125
2023-01-18,20688.78125,21564.501953125,20541.544921875,21161.05078125,30005625418,-0.022339524368838015,20522.313337053572,17731.612109375,846.2548798284109,21161.51953125,21169.6328125,20880.798828125,78.25789631744814,1079.7171253727938,686.6051272563489,21086.79296875
2023-01-19,21086.79296875,21163.01171875,20685.380859375,20686.74609375,21152848261,0.019238045679950355,20839.05691964286,17870.96171875,443.79693241909484,20688.78125,21161.51953125,21169.6328125,80.25191549162322,1119.5813577253284,773.2003733501448,22676.552734375
2023-01-20,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,0.07539125404137925,21234.33956473214,18066.2623046875,658.337362184117,21086.79296875,20688.78125,21161.51953125,85.83860126005891,1264.8736993308703,871.53503854629,22777.625
2023-01-21,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,0.004457126566322689,21491.671875,18264.505078125,861.3994410542921,22676.552734375,21086.79296875,20688.78125,86.10768598294605,1372.354960247394,971.6990228865109,22720.416015625
2023-01-22,22720.416015625,23056.73046875,22387.900390625,22777.986328125,24746386230,-0.002511630794474806,21754.47433035714,18461.953841145834,922.4283488182742,22777.625,22676.552734375,21086.79296875,85.12176876751585,1436.360872921341,1064.631392893477,22934.431640625
2023-01-23,22934.431640625,23126.486328125,22654.3046875,22721.087890625,26518700512,0.009419529327844067,22006.588448660714,18664.843033854166,975.5830141280381,22720.416015625,22777.625,22676.552734375,85.77780971033522,1487.211642134018,1149.147442741585,22636.46875
2023-01-24,22636.46875,23134.01171875,22549.744140625,22929.626953125,26405069715,-0.012991945703908492,22217.295479910714,18857.992447916666,920.3621436193068,22934.431640625,22720.416015625,22777.625,80.45852671330138,1486.3345880811721,1216.5848718095026,23117.859375
2023-01-25,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,0.021266153759075257,22564.306640625,19064.594270833335,672.5748051235792,22636.46875,22934.431640625,22720.416015625,82.36160771496625,1507.1106829049386,1274.6900340285897,23032.77734375
2023-01-26,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,-0.003680359408276712,22842.30440848214,19275.114388020833,186.8957140119293,23117.859375,22636.46875,22934.431640625,80.86270603611439,1499.4260289730737,1319.6372330174866,23078.728515625
2023-01-27,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641,0.0019950339114214177,22899.75809151786,19492.6529296875,189.25129176334968,23032.77734375,23117.859375,22636.46875,81.06315297418453,1479.9834331478487,1351.706473043559,23031.08984375
2023-01-28,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,-0.0020641809553220147,22935.967354910714,19705.611197916667,186.21227600826376,23078.728515625,23032.77734375,23117.859375,80.12615012379725,1444.0844861477708,1370.1820756644015,23774.56640625
2023-01-29,23774.56640625,23919.890625,22985.0703125,23031.44921875,27423687259,0.03228143207915801,23086.56026785714,19944.677213541665,343.04724685494455,23031.08984375,23078.728515625,23032.77734375,83.35902258582709,1458.8103989124065,1387.9077403140027,22840.138671875
2023-01-30,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,-0.03930367092328346,23073.08984375,20154.431966145832,351.7572076759782,23774.56640625,23031.08984375,23078.728515625,68.31722030950543,1379.1819312546431,1386.1625785021308,23139.283203125
